lat,lng,messid
39.828312861459615,-105.14433065832287,57dd9ab6cf554f22dc68ecaf
39.750473099259565,-105.11177134188856,57ddb914cf554f22dc7a7638
39.71571053355628,-105.04274330207458,57de4bda12f1437531dfcf31
39.78507906441044,-105.03093968996679,57de546dcf554f22dcd13298
39.7746752475643,-105.09314514074326,57de55f412f1437531e69db1
39.707997694,-105.0030155005,57de5a86cf554f22dcd5590a
39.69079517434633,-104.98442029846272,57de5d6b12f1437531ebb236
39.72749987654,-105.009091696,57de6214e541cd01b3cb7c53
39.73076829837654,-104.9968681187769,57de6605e541cd01b3ce3aab
39.75218318218428,-104.99145679281908,57de676112f1437531f27139
39.82319099992346,-105.21683970001337,57de6a0312f1437531f43916
39.707997694,-105.0030155005,57de6b98cf554f22dce11d2b
39.723346834000004,-104.973499959,57de6cf512f1437531f643ea
39.73252497136047,-104.9857411047059,57de7543cf554f22dce785a8
39.7204175627,-105.04211803700001,57de7811cf554f22dce95b4f
39.75991179728924,-105.0920150996344,57de7ae2cf554f22dceb2a40
39.784811223465695,-105.04045195398209,57de7c5512f14375310057ab
39.79803535374316,-105.11752884723609,57de8f3be541cd01b3e900d8
39.837998212321054,-105.10860967088038,57de935acf554f22dcfaaa53
39.82275434493677,-105.21724184827467,57dea006e541cd01b3f362c3
39.82412816685059,-105.17701070874264,57dea294cf554f22dc0419af
39.83165823054782,-105.21724479921106,57dea99112f14375311c1fd0
39.810582905600825,-105.19645382929566,57deac2812f14375311dc187
39.82305755004947,-105.12140604357789,57deb151e541cd01b3fe081c
39.79128399735313,-105.13489369117987,57deb553e541cd01b3008f2d
39.78635301584921,-105.04523388388664,57df068a12f1437531531b4f
39.67327934735532,-105.01142921066261,57df8112e541cd01b373e378
39.67951595887448,-105.01517619362573,57df827be541cd01b374d180
39.65821863323333,-104.98655724000001,57df83e2cf554f22dc84ade5
39.6588074435,-105.008228855,57df8559cf554f22dc8595dc
39.78493109416204,-105.0809031006484,57df8683e541cd01b3777e72
39.78241618801529,-105.05808583904862,57df87f1e541cd01b37870f6
39.67675268006632,-105.00438203817833,57df883be541cd01b378a675
39.67872224506221,-105.02102105211611,57df89ba12f14375319c57ae
39.77528947036662,-105.02355080224662,57df8b11cf554f22dc89abaa
39.66469957059291,-104.9999627169236,57df8b46e541cd01b37ac3c0
39.68402159188117,-105.01207502699411,57df98c0e541cd01b384c955
39.684543267945465,-105.0202180909503,57df9a2f12f1437531a8bb77
39.80054948010291,-105.05016880841163,57df9c04e541cd01b387788c
39.78919434245399,-105.05390838236771,57df9d6be541cd01b388a617
39.76293903796501,-105.07897642752748,57dfdc3e12f1437531dc1cc0
39.79687777673957,-105.0498540055376,57dfedb8cf554f22dcd5e9ee
39.67827763410368,-105.02629618815983,57dfee43e541cd01b3c78e74
39.6837345553,-105.000355087,57dfefdbe541cd01b3c8c9a1
39.68438652010363,-105.0091371553606,57e01337cf554f22dcf15adf
39.6588074435,-105.008228855,57e0160ae541cd01b3e4b87f
39.66704549311354,-105.00050575932192,57e01759cf554f22dcf444dc
39.651973938774994,-104.98726137014003,57e018afcf554f22dcf5143b
39.68252632667333,-105.01492780765795,57e01a0be541cd01b3e790e8
39.74466997381784,-105.04183081810295,57e01ae812f1437531099580
39.66380239606342,-104.99624766999464,57e01b74e541cd01b3e886cc
39.73448259692519,-104.97955189800227,57e01d29cf554f22dcf84290
39.78341147355573,-105.04632399345822,57e0326612f143753119c066
39.80449036526878,-105.03090625543685,57e034f312f14375311b5afd
39.783686820351136,-105.05644705297601,57e0d062cf554f22dc64f67c
39.76258060378204,-105.0617539922407,57e0d35de541cd01b3591078
39.67599772934741,-105.01277507784532,57e0d48e12f143753179e4ab
39.787089817262135,-105.05116062064326,57e0d4c9cf554f22dc680fd7
39.683238334594435,-105.02833307333165,57e0d603e541cd01b35ad073
39.75357744136822,-105.07027936940688,57e0d62a12f14375317af356
39.760817177613575,-105.05610054300196,57e0d78ecf554f22dc69e883
39.68164890407101,-105.01784734823657,57e0d8c6cf554f22dc6ac7fd
39.785877293917814,-105.05120920511696,57e0d8ffe541cd01b35ce2bb
39.68095192575264,-105.022395277275,57e0da2be541cd01b35daa7e
39.681702465220624,-105.0156626415514,57e0dbd5cf554f22dc6cded4
39.68184764932898,-105.01466517955772,57e0dd42e541cd01b35fd9cf
39.734265646471805,-105.0091049566507,57e0de78e541cd01b360b007
39.72958178546664,-105.00967301393703,57e0e15512f143753182da55
39.680519931515164,-105.01757646855216,57e0e60ee541cd01b366a40d
39.8040335857086,-105.0470664307243,57e0f4f8e541cd01b373b5f0
39.79120138347799,-105.04281452334592,57e0f663cf554f22dc82cca6
39.81157015723376,-105.19523691053121,57e1085a12f1437531a3e859
39.77981179386383,-105.06599302488958,57e10f6acf554f22dc981462
39.76637893405314,-105.0817290647896,57e115cbe541cd01b38f0fac
39.72297513220519,-105.07396043356869,57e1185dcf554f22dc9ee409
39.8232884521382,-105.20714994387852,57e12ce1cf554f22dcaf388f
39.67411945958612,-105.0128222132214,57e137fa12f1437531c9b850
39.680871274399735,-105.01920657787034,57e1399fcf554f22dcb90fac
39.68092456257016,-105.01743441940631,57e13c7dcf554f22dcbb592d
39.67804716406659,-105.0194757689097,57e13de5e541cd01b3ae7231
39.78498039949091,-105.05259686173083,57e154b3e541cd01b3bf60c1
39.81371605902328,-105.17868947876194,57e159eee541cd01b3c37e73
39.681717529770324,-105.02305042486385,57e1610acf554f22dcd6c441
39.6259851345,-104.970246855,57e1626012f1437531e993dd
39.65339707921338,-104.9983775118589,57e163e3e541cd01b3cabfe3
39.7153460942219,-105.00609205510159,57e16471cf554f22dcd92e77
39.68176685805575,-105.01504579638555,57e167e6e541cd01b3cd99b6
39.68010686333857,-105.03099549288379,57e1694012f1437531ee748b
39.68330813693176,-105.00335886007663,57e16aa112f1437531ef7b52
39.681284917713455,-105.02005820254458,57e16c0a12f1437531f08e12
39.64785548549905,-104.98585144381799,57e17a9312f1437531fadc0d
39.680128028008816,-105.01718400742102,57e17c1512f1437531fbcf4d
39.66900274180133,-104.99923801350404,57e17d7dcf554f22dceac5f6
39.673766094631624,-105.01241536172941,57e18ec2cf554f22dcf67a0c
39.70714694742659,-105.0500418708517,57e1fd68e541cd01b32b11ba
39.67725622288508,-105.0238035953326,57e225f112f14375316581b7
39.68074261996073,-105.02096435553747,57e2275912f1437531666fda
39.672052976933,-105.00526580096918,57e22ba7cf554f22dc583954
39.67376854368299,-105.00683929483787,57e22e9de541cd01b34c1448
39.7256486258716,-104.98894787987885,57e23db0cf554f22dc66370b
39.80249852433926,-105.05083230380328,57e23fe912f143753179c76f
39.70775904041785,-105.01234969806984,57e24103cf554f22dc6943c5
39.72068069234277,-105.01166437543556,57e24443cf554f22dc6c218d
39.677717653010845,-105.01313121413567,57e2551a12f14375318c166d
39.67924038725755,-105.025452036635,57e257d2cf554f22dc7d7bc9
39.6925145431849,-105.00678069528674,57e25c07cf554f22dc814176
39.683376591559785,-105.00277175407813,57e25d6ae541cd01b37428d9
39.719515854241834,-105.00494040508426,57e25f6ccf554f22dc843f5f
39.782482221799995,-104.997961055,57e26355cf554f22dc878997
39.7341798112861,-104.99682877324804,57e264bccf554f22dc88c150
39.72236258156065,-104.99542326183615,57e2661fcf554f22dc89eb0a
39.79152622785955,-105.15094082690669,57e271b112f1437531a43f97
39.77980529154406,-105.09073994995164,57e27449e541cd01b38754f1
39.76330478241558,-105.08922638205604,57e28253e541cd01b3928047
39.783411193642415,-105.14702919387959,57e284dfcf554f22dca30a9e
39.788017118234514,-105.03744021741826,57e287d912f1437531b5a702
39.717997621562574,-105.03644486716759,57e29035e541cd01b39d1354
39.823195242238064,-105.21637957957238,57e29237cf554f22dcad1262
39.80859192923823,-105.18266472529004,57e29cce12f1437531c54aff
39.67538832061864,-105.00970461563986,57e2a42dcf554f22dcba73ed
39.715023744185935,-105.0687189646332,57e2a5fbe541cd01b3ad40e9
39.79603566460023,-105.12472198806428,57e2a76112f1437531cd1596
39.766455380898485,-105.1132646808268,57e2a895cf554f22dcbdc66c
39.68490673747305,-105.0128635801988,57e2a9c0e541cd01b3b00d01
39.64935024880302,-104.98961127240202,57e2ab1de541cd01b3b111d8
39.6858081164,-105.00048663700001,57e2adf4cf554f22dcc1befc
39.68416529140982,-105.01298660974436,57e2b27be541cd01b3b69d1d
39.682090536726896,-105.00471094518396,57e2b3e0e541cd01b3b79799
39.67819541868023,-105.00765481740719,57e2b53b12f1437531d751ab
39.67825112663103,-105.02487188268313,57e2b7eecf554f22dcc8ebc3
39.673460611764504,-105.03166338078547,57e2b95012f1437531da2f9e
39.74070083899167,-105.08542168569498,57e2ba9012f1437531db0850
39.67537170204102,-105.03514255163994,57e2bab3e541cd01b3bc5f78
39.67773303472045,-105.02107284227544,57e2c194e541cd01b3c143e6
39.777738638410916,-105.1467696051519,57e2da62e541cd01b3d240c6
39.728163967521525,-104.9870081499152,57e2de9ccf554f22dce3a871
39.65667447318304,-104.99928170654009,57e2e6ef12f1437531f8d4dc
39.6881667402678,-105.00326138519905,57e377ac12f14375315198ab
39.68007854342419,-105.0138537762235,57e37a73cf554f22dc448829
39.67054346783646,-104.99921729927271,57e37c0ee541cd01b33714e5
39.6838325253387,-105.01177458550897,57e37d7be541cd01b3381dab
39.6734339886,-104.99255316200001,57e37ebb12f143753156920f
39.72785147867458,-104.9899812768833,57e3818be541cd01b33b07d7
39.7655882673912,-105.08191682337771,57e385bfe541cd01b33e3a29
39.781495232616074,-105.05244744890963,57e38bec12f143753160de5e
39.79598488731149,-105.04747951203267,57e39511e541cd01b34b54f9
39.78093611061673,-105.05725641499302,57e3982ccf554f22dc5d0de7
39.79110862923615,-105.15247775140776,57e3acbccf554f22dc6f1acd
39.82228124799917,-105.2177746147445,57e3c68012f1437531932288
39.76474937069038,-105.08205586176344,57e3c72fe541cd01b376023e
39.68142280449647,-105.02545401484859,57e3e2e8cf554f22dc9ad3a7
39.68118220979115,-105.02067498956019,57e3e7a6cf554f22dc9ea04c
39.82186753925311,-105.21655630759318,57e3e8b4cf554f22dc9f63db
39.823248759871305,-105.21643685807886,57e3ee97cf554f22dca40a2a
39.76974147543293,-105.1224579348315,57e3ef48cf554f22dca49300
39.82141177311293,-105.12031331557777,57e3f12ae541cd01b396fd17
39.67890792619883,-105.01419470000866,57e3f15d12f1437531b4adb9
39.81462124119557,-105.1190780128398,57e3f3c7e541cd01b3991811
39.68242058938864,-105.01584086491266,57e3fee112f1437531bec15d
39.704855088475,-105.0018600655,57e3ff81cf554f22dcb0c24d
39.67942501801287,-105.00784795085043,57e4003912f1437531bfbe0c
39.7356136455,-105.017227235,57e400f1e541cd01b3a2cfe0
39.67353188159778,-105.01078783404341,57e4018ecf554f22dcb25536
39.68217520547853,-105.01368504980444,57e4030fcf554f22dcb37482
39.679033643467825,-105.00649175870795,57e405b912f1437531c3c441
39.673183557399994,-104.976597484,57e40715e541cd01b3a76735
39.68841964711045,-105.01662166894334,57e40869e541cd01b3a8777f
39.7643693621,-104.9995971235,57e4092ee541cd01b3a90536
39.6974000765,-105.07774514299999,57e40b20e541cd01b3aa877f
39.682335223783106,-105.01322763378184,57e4c7afe541cd01b31e678e
39.685199803064215,-105.00839726684269,57e4c91ae541cd01b31f665d
39.6859124623642,-105.01817991053376,57e4cacb12f14375313d077b
39.680389618193246,-105.03298883251806,57e4cc1f12f14375313dd6e2
39.677517343268065,-105.02590033186475,57e4cd8fe541cd01b3223838
39.76507104985536,-105.03508728864865,57e4df2912f14375314c0f82
39.7966612270801,-105.05105424531428,57e4e240e541cd01b3323dc5
39.76222813967434,-105.08940161027614,57e4e4bc12f14375315107c7
39.776913930167765,-105.09962966894653,57e538cacf554f22dc8a53d5
39.67715025016093,-105.00062633723618,57e53d7912f14375319a1166
39.6845414893584,-105.0225033881757,57e53ee5e541cd01b37f31e7
39.78079480775986,-105.09201408722994,57e546b112f1437531a117ae
39.68394074055384,-105.01512746449343,57e546fd12f1437531a14b08
39.68447579569487,-105.02553930287657,57e54b0f12f1437531a446a5
39.683156245695116,-105.02789617010424,57e54c7be541cd01b38994a1
39.68656417886093,-105.01381069539163,57e5519912f1437531a95e35
39.7182918113271,-105.05596142297564,57e551e2e541cd01b38dee35
39.6841945923,-105.000859064,57e55452e541cd01b38fcee5
39.742851292449906,-105.08232253169122,57e5546acf554f22dc9f89e2
39.78343170177664,-105.14707084763026,57e55702cf554f22dca1951d
39.67268827215387,-104.99715967405673,57e5570de541cd01b391f81c
39.67842227591486,-105.01434972469586,57e559c012f1437531af9f94
39.673719979179594,-105.01239285204677,57e55b12e541cd01b3951517
39.819283483699046,-105.03372660721224,57e55b7ecf554f22dca4eae1
39.68485464970846,-105.0157327001247,57e55c88e541cd01b3962cfa
41.680317424496096,-106.45722336700454,57e5704112f1437531c09dbc
39.76372879831331,-104.99027317488859,57e57381e541cd01b3a78457
39.81440010860204,-105.20296788267011,57e5a182cf554f22dcd4e0c0
39.814515943034934,-105.12431582948038,57e5a401e541cd01b3c6f5c9
39.82621222926437,-105.11512072972779,57e5a698cf554f22dcd80e6b
39.735675604198725,-105.07088077485348,57e5abcb12f1437531e6fafc
39.72286085121169,-104.97285800460598,57e60fdecf554f22dc1682d5
39.723607519593095,-104.96335511127795,57e61144e541cd01b3081989
39.72145942654851,-104.96352481774426,57e613f912f143753124610d
39.71409766699335,-104.95851563800962,57e616af12f1437531263498
39.70488728649385,-104.94224278326192,57e61962e541cd01b30d1f9c
39.724376388498584,-104.96270842296964,57e632a6cf554f22dc2ca3d4
39.777476576611086,-105.04629880169367,57e63829e541cd01b321b1bb
39.811642665784746,-105.1866331741001,57e63f5312f1437531417742
39.730697539,-104.941199071,57e64979e541cd01b32e8531
39.762384784931655,-105.01001941014124,57e64d78e541cd01b3317d2b
39.79999605303298,-105.12847438953439,57e64f6312f14375314d96ea
39.7284030095,-105.015913904,57e65a61cf554f22dc4a3749
39.6988885661,-104.921314155,57e6663ae541cd01b34316fa
39.729939644265954,-104.9661849814102,57e66938e541cd01b34536ba
39.794596384086596,-105.09547036596051,57e66952cf554f22dc5497f5
39.713570241747036,-104.94855262069842,57e66a9912f143753160a833
39.75797084416419,-105.02710756141786,57e66bfbcf554f22dc5682a6
39.76980794525403,-105.08377592371157,57e66c0dcf554f22dc568e25
39.77877926466361,-105.03781440002558,57e66f9412f1437531641ebc
39.733215325517364,-104.97342659980465,57e670ba12f143753164e30d
39.79477195327413,-105.03183232108705,57e6747b12f143753167789f
39.7638846260154,-105.0321980772408,57e678ea12f14375316a6911
39.71557456527831,-104.95082739393325,57e67b3ce541cd01b3514cd8
39.76544249684181,-105.11093125204555,57e67c06e541cd01b351d465
39.755594048533105,-104.99871695685032,57e67e1b12f14375316dd9ef
39.74482789179311,-105.00427587173846,57e67e5f12f14375316e0574
39.719505516757195,-104.99127679979492,57e67f85cf554f22dc63a81e
39.73332251440379,-104.98198673078214,57e6810fe541cd01b354f6b1
39.7778820627,-105.01641866,57e6833acf554f22dc661db4
39.77126611866117,-105.00669659064687,57e68441e541cd01b35705de
39.7835328672403,-105.05790970743493,57e68cb0e541cd01b35c68a7
39.701247563133386,-105.00705323969949,57e6a2c6cf554f22dc7a7e09
39.771164336713575,-105.0754672883555,57e6c01f12f143753197aeb5
39.784638935076345,-105.05552811049903,57e6c29d12f1437531994146
39.76024205256903,-105.06131665752794,57e6ccbee541cd01b38524b7
39.766672806239264,-105.01206929695041,57e6d02a12f1437531a1a960
39.78186562866689,-105.14253188434003,57e6edebcf554f22dca8c124
39.7914674169828,-105.13449967040802,57e6f08dcf554f22dcaa4e4d
39.76756469722662,-105.03309152375412,57e6f7dfe541cd01b39f2bea
39.7535635224,-105.06626740200001,57e77443cf554f22dcf30d7b
39.74566211631939,-105.01527692735337,57e7770fcf554f22dcf4aa18
39.7240399894,-104.972730454,57e77e8ce541cd01b3ea29fb
39.73396320916667,-105.05900311783334,57e77ff6cf554f22dcf9da90
39.75875128825,-105.05234034149998,57e78a5ccf554f22dc00a7cb
39.707997694,-105.0030155005,57e78d22cf554f22dc028b7b
39.715296303066665,-105.04976609966667,57e792a712f14375311079da
39.734916741250004,-105.0061944835,57e796bf12f1437531131d8f
39.70278555350001,-104.99886377850001,57e79976e541cd01b3fc19bc
39.704855088475,-105.0018600655,57e79ae212f143753115ed72
39.6813435375,-105.001698853,57e7a3da12f14375311be81f
39.764350432860745,-105.05078872141434,57e7e01ecf554f22dc37adf9
39.73022493814993,-104.98943858781371,57e7e28212f143753142fba4
39.801457411059125,-105.09897961798832,57e7ec84cf554f22dc3f3594
39.8183139219,-105.205151951,57e8024e12f1437531563151
39.75125571105,-105.017110375,57e809dde541cd01b342a549
39.79904369566301,-105.10592638839918,57e82587cf554f22dc618b0c
39.76974973960503,-105.09762553905979,57e83320e541cd01b35a9346
39.679604660390986,-105.03054489026299,57e8bd9fcf554f22dcb7836b
39.68229690712337,-105.01461981838395,57e8bf03cf554f22dcb86574
39.67780738828087,-105.01625227405546,57e8c1c4e541cd01b3ab87d2
39.68039955101845,-105.01552162526232,57e8c33812f1437531c3a1d3
39.79532745715553,-105.02533071707542,57e8d219cf554f22dcc5f720
39.79797400320172,-105.0487290599009,57e8d64712f1437531d1d28f
39.668897404284884,-104.99507429118817,57e911c6cf554f22dcf8af6a
39.8036340253,-105.008838625,57e91ff5cf554f22dc02dcfb
39.67994654474283,-105.01963362575351,57e92ab012f143753111d7ba
39.790108891549856,-105.16277605061721,57e931b2e541cd01b30087bb
39.68808001821594,-105.00999552218491,57e931bacf554f22dc100a5d
39.67983220367865,-105.01917650756585,57e93363e541cd01b301cc36
39.68032230607897,-105.02041533514107,57e9367bcf554f22dc138af2
39.82156423424142,-105.15812859259975,57e9373d12f14375311b008a
39.79156543362846,-105.15660282042847,57e939d7cf554f22dc161861
39.680595236205214,-105.01712137192509,57e93ca6e541cd01b308ac37
39.72438463329279,-105.00435336212789,57e944dacf554f22dc1e5ae5
39.684129468812344,-105.0193360691366,57e94590cf554f22dc1ee876
39.68209786497443,-105.00990706383729,57e9485212f143753127c176
39.657544566115405,-105.00220339917122,57e94cd612f14375312b40d8
39.7254381002,-105.025251682,57e94e3a12f14375312c8587
39.67424882438417,-105.01293215493665,57e95276cf554f22dc29269c
39.740353168575545,-104.97808532698215,57e9559012f1437531322856
39.67941714698141,-105.03153477383418,57ea0dfee541cd01b38c98e0
39.671677019419505,-105.00925586552079,57ea0f5bcf554f22dc9d2f54
39.67378757661295,-105.0004530157149,57ea13cb12f1437531a6958a
39.68103876107414,-105.01626584893984,57ea154912f1437531a791b8
39.68117566284398,-105.02064914897551,57ea16dd12f1437531a8b9f1
39.68440142020212,-105.02973277900826,57ea186fcf554f22dca372d8
39.74236908302405,-105.03128164214876,57ea2147cf554f22dcaa5b77
39.80130193179806,-105.05192483705825,57ea2913e541cd01b3a16971
39.77299517711542,-105.03732180634579,57ea314512f1437531bf0aff
39.678106068752285,-105.01580657902558,57ea7d7412f1437531fba494
39.70375251533718,-105.01742397179147,57ea839f12f1437531004a1b
39.75875128825,-105.05234034149998,57ea851212f1437531015642
39.7204175627,-105.04211803700001,57ea8690cf554f22dcfcdb46
39.767145218798404,-105.08867795684806,57ea921acf554f22dc058ff5
39.730620559,-105.063636769,57ea93bbcf554f22dc06cc2b
39.72361829555573,-105.04410106166426,57ea954e12f14375310d6ca4
39.6949826511,-105.07175363,57ea962912f14375310dfbf3
39.66825324134464,-104.9905574306817,57ea978912f14375310eeb2f
39.68127622496667,-105.007575531,57ea98e912f14375310ffcb6
39.68006035402098,-105.01197846689108,57ea9a4de541cd01b3fb32c3
